,TIME [min],TEMPERATURE 0 [C],TEMPERATURE 1 [C],TEMPERATURE 2 [C],TEMPERATURE 3 [C],TEMPERATURE 4 [C],TEMPERATURE 5 [C],TEMPERATURE 6 [C],TEMPERATURE 7 [C],TEMPERATURE 8 [C],TEMPERATURE 9 [C],TEMPERATURE 10 [C],TEMPERATURE 11 [C],TEMPERATURE 12 [C],TEMPERATURE 13 [C],TEMPERATURE 14 [C],TEMPERATURE 15 [C],TEMPERATURE 16 [C],TEMPERATURE 17 [C],TEMPERATURE 18 [C],TEMPERATURE 19 [C],TEMPERATURE 20 [C]
77,38.5,518.0091132981349,229.91301027727218,512.8506554255696,695.1401514806694,941.7463135881231,528.2554489093793,1124.0946809214315,644.0327020483227,256.8659522084015,643.9917801212407,865.3486550526092,343.24166802853335,1105.9172131245873,1117.619047984203,1063.5373750857807,431.21120957654625,724.1187300175833,991.531151819967,478.72724248118675,667.1390048908992,1137.3727667781836
78,39.0,529.6383743834938,231.42199415796972,521.0826902793619,714.6433963695862,941.7463135881231,538.0812467082452,1124.0946809214315,653.9418404630854,258.2291393259793,617.8577013958555,910.4601293064555,344.98071770982676,1105.9172131245873,1117.619047984203,1063.5373750857807,437.11667550326615,744.1281729178244,1045.408535350292,487.3201940245018,620.9145259592555,1137.3727667781836
79,39.5,541.9712062583186,232.95839249776225,529.6673124044921,735.6190320713122,941.7463135881231,548.3961296959733,1124.0946809214315,666.5326515955268,259.6121104670692,591.7236226704707,962.1150029028025,346.7433480773906,1105.9172131245873,1117.619047984203,1063.5373750857807,443.23883545461956,765.6225480486884,1057.4818872455517,496.32720045258327,577.404761620901,1137.3727667781836
80,40.0,555.0782827669624,234.5230109648577,538.6293223409228,758.2533608121499,941.7463135881231,559.2402492641314,1124.0946809214315,673.8306638956055,261.0153290711288,565.589543945086,1021.9770418627853,348.5300749170859,1105.9172131245873,1117.619047984203,1063.5373750857807,449.59069813886833,788.7864019776583,1057.4818872455517,505.78113520952945,536.2360880740345,1137.3727667781836
81,40.5,569.0404216835583,236.11668814670077,547.9959842636673,782.7667144518392,941.7463135881231,570.6584332046202,1124.0946809214315,683.6798081437095,262.43927363698924,539.4554652197008,1063.8177613930698,350.34142965571607,1105.9172131245873,1117.619047984203,1063.5373750857807,456.1863708126176,813.8373611430553,1057.4818872455517,515.7185706435057,497.08411471708905,1137.3727667781836
82,41.0,583.9505133522235,237.74029728117068,557.7973461409724,809.4217808805882,941.7463135881231,582.7009016717143,1124.0946809214315,693.9084454973913,263.8844383512351,513.3213864943156,1063.8177613930698,352.17795996972234,1105.9172131245873,1117.619047984203,1063.5373750857807,463.0411801360473,841.0340670246588,1057.4818872455517,526.1803244994635,459.6620384618725,1137.3727667781836
83,41.5,599.915913525159,239.39474809959222,568.066611862068,838.5345413989195,941.7463135881231,595.4241207668039,1124.0946809214315,704.540525324946,265.3513337487128,487.18730776893085,1063.8177613930698,354.0402304228829,1105.9172131245873,1117.619047984203,1063.5373750857807,470.1718095630015,870.6865481315891,1057.4818872455517,537.2121076633338,423.71080009094476,1137.3727667781836
84,42.0,617.0614376792811,241.0809887901521,578.8405755520422,870.4888388365781,923.0423853015403,608.891825961979,1124.0946809214315,715.6021256018365,266.84048740711376,461.05322904354614,1063.8177613930698,355.92882313466146,1105.9172131245873,1117.619047984203,1063.5373750857807,477.59645599326973,903.1699597165688,1057.4818872455517,548.8652959742476,388.99020429014024,1137.3727667781836
85,42.5,635.5331429510805,242.80000809108378,590.1601306718368,905.7560827437356,860.0052507397944,623.1762565672524,1124.0946809214315,727.1216996831558,268.3524446777219,434.91915031816086,1063.8177613930698,357.84433848094807,1105.9172131245873,1117.619047984203,1063.5373750857807,485.335008944861,938.9430559974454,1057.4818872455517,561.1978550412457,355.27015840336037,1137.3727667781836
86,43.0,655.5031533041812,244.55283752383002,602.0708695283599,944.9223644702578,802.1206965388659,638.3596543771026,1124.0946809214315,739.1303587008327,269.88776945456004,408.78507159277615,1063.8177613930698,359.78739582905666,1105.9172131245873,1117.619047984203,1063.5373750857807,493.4092561542219,978.573436954584,1057.4818872455517,574.275455043792,322.32098248201703,1137.3727667781836
87,43.5,677.1758838342159,246.34055377732727,614.6237926955339,988.7264937276033,748.6179264052872,654.5360956215785,1124.0946809214315,751.6621957943267,271.447044984332,382.6509928673913,1063.8177613930698,361.75863430896845,1105.9172131245873,1117.619047984203,1063.5373750857807,501.8431203130848,1022.772695362437,1057.4818872455517,588.1728231605221,289.90120025111753,1137.3727667781836
88,44.0,700.7961672898806,248.16428125558878,627.8761528461041,1018.9609273235602,698.8670441960825,671.8137469983609,1124.0946809214315,764.7546596613582,273.03087471972947,356.51691414200616,1063.8177613930698,363.75871362294004,1105.9172131245873,1067.8813158682356,1063.5373750857807,510.6629326419376,1072.4463717290269,1057.4818872455517,602.9753955489439,257.7399571038287,1137.3727667781836
89,44.5,726.6600057900837,250.02519480190642,641.8924639918325,1018.9609273235602,652.3462007198106,690.3176662063538,1124.0946809214315,778.4489864985331,274.6398832188622,330.382835416621,1063.8177613930698,365.7883148957427,1105.9172131245873,990.664015567878,1063.5373750857807,519.8977502339994,1128.7666478081064,1057.4818872455517,618.78135011119,225.5081846807119,1137.3727667781836
90,45.0,755.1290058580115,251.92452261425228,656.7457156455065,1018.9609273235602,608.6172677266626,710.1933084763801,1124.0946809214315,792.7907013742844,276.2747170937705,304.24875669123617,1063.8177613930698,367.84814156795153,1105.9172131245873,920.9035113025249,1063.5373750857807,529.5797256482001,1191.8083498037277,1057.4818872455517,635.7041276911534,192.76463155717192,1137.3727667781836
91,45.5,786.6500769771006,253.8635493678696,672.5188426770352,1018.9609273235602,567.3074473784586,731.6109582460213,1124.0946809214315,807.8302025482648,277.9360460112058,278.11467796585146,1063.8177613930698,369.93892033487634,1105.9172131245873,857.3585166717806,1063.5373750857807,539.7445391748869,1191.8083498037277,1057.4818872455517,653.8755858950316,158.83812656668283,1137.3727667781836
92,46.0,821.7828072283854,255.84361956259318,689.3065166614035,1018.9609273235602,528.0950539133416,754.7713871800496,1124.0946809214315,823.6234453672902,279.62456374909664,251.98059924046674,1063.8177613930698,372.06140213389585,1105.9172131245873,799.0469936024889,1063.5373750857807,550.4319066633016,1191.8083498037277,1057.4818872455517,673.449980951245,122.50960566219123,1137.3727667781836
93,46.5,861.2382965130604,257.866141114172,707.2173447704262,1018.9609273235602,490.69822729007285,779.913158308931,1124.0946809214315,840.2327463212458,281.34098931238407,225.84652051508147,1063.8177613930698,374.21636318316564,1105.9172131245873,745.1794271417652,1063.5373750857807,561.6861789452907,1191.8083498037277,1057.4818872455517,694.6090458212569,80.75569606747189,1137.3727667781836
94,47.0,905.9355399440509,259.9325892107937,726.3765898575429,1018.9609273235602,454.8656660465675,807.3221702543618,1124.0946809214315,857.727732892099,283.0860681121918,199.71244178969675,1063.8177613930698,376.40460607486636,1105.9172131245873,695.1116223716878,1063.5373750857807,573.5570529314589,1191.8083498037277,1057.4818872455517,717.568537790822,20.0,1137.3727667781836
95,47.5,957.0855034494158,262.044510458153,746.9295634245788,1018.9609273235602,420.36865878281935,837.3442961078628,1124.0946809214315,876.186471325636,284.86057321259966,173.5783630643116,1063.8177613930698,378.6269609263992,1105.9172131245873,648.3105589708862,1063.5373750857807,586.1004196885257,1191.8083498037277,1057.4818872455517,742.5867827780056,20.0,1137.3727667781836
96,48.0,1016.320415265263,264.2035273388052,769.0458962500214,1018.9609273235602,386.99377806795735,870.4023692318759,1124.0946809214315,895.6968128769796,286.6653066496299,147.4442843389263,1063.8177613930698,380.88428659317117,1105.9172131245873,604.329161730894,1063.5373750857807,599.37938163523,1191.8083498037277,1057.4818872455517,769.975973531387,20.0,1137.3727667781836
97,48.5,1085.899890971969,266.4113430142165,792.924966560414,1018.9609273235602,354.53557595783013,907.0193887305514,1104.9244613219626,916.3580100859896,288.5011008274165,121.31020561354148,1063.8177613930698,383.1774719468889,1064.50660325849,562.7872567716755,1063.5373750857807,613.4654799814665,1191.8083498037277,1057.4818872455517,800.1173290379048,20.0,1137.3727667781836
98,49.0,1116.539645057955,268.66974650092413,818.8028734310388,1018.9609273235602,322.78844763431323,947.8508094125146,1046.9236009013307,938.2826691439544,290.3688199969272,95.17612688815689,1063.8177613930698,385.5074372235571,1001.7475361006083,523.3568598834443,1063.5373750857807,628.4401854715462,1191.8083498037277,1057.4818872455517,833.4817674183811,20.0,1137.3727667781836
99,49.5,1116.539645057955,270.98061825557033,846.961500333745,1018.9609273235602,291.53639823592266,993.7304114306786,993.181520460077,961.5991237075935,292.26936182303996,69.04204816277206,1063.8177613930698,387.8751354457048,943.9936601183944,485.75049412098986,1055.5579301105681,644.3967214992479,1191.8083498037277,1057.4818872455517,870.6586135651634,20.0,1137.3727667781836
100,50.0,1116.539645057955,273.3459362073471,877.7404470993519,1018.9609273235602,260.53847828194944,1032.1616935420461,943.1586001900686,968.2317435980577,294.2036590462527,42.90796943738678,1063.8177613930698,390.2815539236884,890.5510406172742,449.7115756300983,921.8996518691273,661.4423103515071,1191.8083498037277,1057.4818872455517,912.3962865140267,20.0,1137.3727667781836
101,50.5,1116.539645057955,275.7677822806219,911.552961566938,1018.9609273235602,229.50540656353496,1032.1616935420461,896.4030006512113,968.2317435980577,296.1726812458204,16.773890712002185,1000.5371347645247,392.72771584129987,840.8479583697195,415.0061031693326,809.3386575606088,679.7009630554247,1191.8083498037277,1057.4818872455517,959.661316556544,20.0,1137.3727667781836
102,51.0,1116.539645057955,278.2483494552861,948.9075475996004,1018.9609273235602,198.05720280950118,1032.1616935420461,852.5329813238797,968.2317435980577,298.17743671168387,0.0,943.6919649766038,395.2146819313026,794.4082260443685,381.4149651208155,712.2438175651683,699.3169745127018,1191.8083498037277,1057.4818872455517,1013.726248087393,20.0,1137.3727667781836
103,51.5,1116.539645057955,280.78994941774965,990.4377887884608,1018.9609273235602,165.63501880541565,1032.1616935420461,811.2233404350712,968.2317435980577,300.21897443317346,0.0,894.4277941134598,397.7435522469581,750.8311987668808,348.72613215088825,626.769945396833,720.4593434948774,1191.8083498037277,1057.4818872455517,1076.3046380666592,20.0,1119.933332640518
104,52.0,1116.539645057955,283.39502086158416,1036.944327690716,1018.9609273235602,131.28028335386648,1032.1616935420461,772.194884782844,968.2317435980577,302.29838621315264,0.0,851.2466130760405,400.31546803607785,709.7765707074836,316.72578216670536,550.1626695077115,743.327419541512,1191.8083498037277,1030.6929855711828,1120.3444760147022,20.0,1066.301777935651
105,52.5,1116.539645057955,286.06613850369877,1062.8828298035382,1018.9609273235602,92.88418963275336,1032.1616935420461,735.2061569990469,968.2317435980577,304.41680891701833,0.0,813.0293937061907,402.9316137246533,670.9526459552559,285.18686340544,480.353162515995,768.1581980929119,1191.8083498037277,972.6734114371353,1120.3444760147022,20.0,1016.3149441129843
106,53.0,1116.539645057955,288.8060228897342,1062.8828298035382,1018.9609273235602,41.569499006589695,1032.1616935420461,700.0468647470676,968.2317435980577,306.57542686678846,0.0,778.9219248796979,405.593219017681,634.1071646254488,253.852374558292,415.70120046534,795.2358606331521,1191.8083498037277,918.9818593131218,1120.3444760147022,20.0,969.5457312276682
107,53.5,1116.539645057955,291.61755107122633,1062.8828298035382,1018.9609273235602,20.0,1032.1616935420461,666.5326065606941,968.2317435980577,308.7754743914186,0.0,748.2598804117785,408.3015611254143,599.0200283820726,222.40773097165345,354.81042108221857,824.9044193989849,1191.8083498037277,869.0501812385502,1120.3444760147022,20.0,925.6316635714817
108,54.0,1116.539645057955,294.5037682471782,1062.8828298035382,1018.9609273235602,20.0,1032.1616935420461,634.5005944697018,968.2317435980577,311.0182385454817,0.0,720.5181633586627,411.0579671239449,565.4974486079362,190.4289413368365,296.36137882416267,857.5847277778386,1191.8083498037277,822.4047841455953,1120.3444760147022,20.0,884.2627656334486
109,54.5,1116.539645057955,297.46790047417926,1062.8828298035382,1018.9609273235602,20.0,1032.1616935420461,603.8061484858465,968.2317435980577,313.3050620094392,0.0,695.2757734419404,413.86381645975337,533.3671634445607,157.26981498159773,238.8917322522973,893.797744948202,1191.8083498037277,778.6470079219959,1120.3444760147022,20.0,845.1720808083254
110,55.0,1116.539645057955,300.51336856236514,1062.8828298035382,1018.9609273235602,20.0,1032.1616935420461,574.3197917947891,968.2317435980577,315.63734618594333,0.0,672.1908879022911,416.7205436086706,502.47445454196,121.75937274488223,180.33638258941988,934.1969481571147,1191.8083498037277,737.4381815783581,1120.3444760147022,20.0,808.1281774188984
111,55.5,1116.539645057955,303.64380328955474,1062.8828298035382,1018.9609273235602,20.0,1032.1616935420461,545.924814330503,968.2317435980577,318.0165545079509,0.0,650.9828328983556,419.629640900573,472.67875169958677,81.02488387822154,116.41170179130052,979.6144404236749,1191.8083498037277,698.4880850435895,1120.3444760147022,20.0,772.9291665057405
112,56.0,1116.539645057955,306.86306208318274,1062.8828298035382,1018.9609273235602,20.0,1032.1616935420461,518.5152004580989,968.2317435980577,320.44421597589815,0.0,631.4188080324338,422.5926615221007,443.85065033822764,20.0,20.0,1004.9057856204205,1191.8083498037277,661.5459236473897,1120.3444760147022,20.0,739.3978817323203
113,56.5,1116.539645057955,310.17524733951007,1062.8828298035382,1018.9609273235602,20.0,1032.1616935420461,491.9938365323511,968.2317435980577,322.92192894283073,0.0,613.3039551952539,425.61122271074544,415.8691863445164,20.0,20.0,1004.9057856204205,1191.8083498037277,626.3931777275494,1120.3444760147022,20.0,707.3779611041523
114,57.0,1116.539645057955,313.5847265724957,1062.8828298035382,1018.9609273235602,20.0,1032.1616935420461,466.270927931192,968.2317435980577,325.45136516819264,0.0,596.4738227040726,428.6870091548219,388.61921576900374,20.0,20.0,1004.9057856204205,1191.8083498037277,592.837864340771,1120.3444760147022,20.0,676.7306344279451
115,57.5,1116.539645057955,317.0961546111795,1062.8828298035382,1018.9609273235602,20.0,1032.1616935420461,441.2625638461402,968.2317435980577,328.0342741629935,0.0,580.7885727809136,431.82177661511275,361.9887301877453,20.0,20.0,1004.9057856204205,1191.8083498037277,560.7098688287599,1120.3444760147022,20.0,647.3320671352777
116,58.0,1116.539645057955,320.71449809507806,1062.8828298035382,1018.9609273235602,20.0,1032.1616935420461,416.889372069664,968.2317435980577,330.6724878513086,0.0,568.1098866663186,435.0173557853908,335.86589407196516,20.0,20.0,1004.9057856204205,1191.8083498037277,529.8570881824085,1120.3444760147022,20.0,619.0711453903397
117,58.5,1116.539645057955,324.44506255269005,1062.8828298035382,1015.9970130234823,20.0,1032.1616935420461,393.07520501838565,968.2317435980577,333.3679255755608,0.0,550.5733247796892,438.2756564105716,310.1355005143099,20.0,20.0,1004.9057856204205,1146.421805276715,500.14218675859547,1120.3444760147022,20.0,591.8476127957671
118,59.0,1116.539645057955,328.2935223896611,1062.8828298035382,959.8607626017098,20.0,1032.1616935420461,369.7457911937305,968.2317435980577,336.12259947580196,0.0,533.4196531756783,441.5986716829656,284.6743688488692,20.0,20.0,1004.9057856204205,1082.8177514096892,471.4398049265268,1120.3444760147022,20.0,565.5704879243028
119,59.5,1056.1573934131125,332.26595416154373,1062.8828298035382,907.7952876461567,20.0,1032.1616935420461,346.8272708474009,968.2317435980577,338.9386202763143,0.0,516.6252509467458,444.98848293898834,259.34487116919433,20.0,20.0,1004.9057856204205,1024.2557626136827,443.63408687928506,1120.3444760147022,20.0,540.156706019978
120,60.0,972.2583676068383,336.36887356274735,1062.8828298035382,859.2782076739442,20.0,1032.1616935420461,324.2445062225778,968.2317435980577,341.8182035163052,0.0,500.1676870028483,448.4472646807865,233.98508779081044,20.0,20.0,1004.9057856204205,970.054423535191,416.61640724013114,1120.3444760147022,20.0,515.5299387023308
121,60.5,897.1193761202736,340.60927662980373,1062.8828298035382,813.8720229228967,20.0,1032.1616935420461,301.9190067114671,968.2317435980577,344.76367626534375,0.0,484.0255818235556,451.9772899495448,208.39258562781708,20.0,20.0,1004.9057856204205,919.6506262828881,390.2831773407173,1120.3444760147022,20.0,491.6195531764457
122,61.0,829.1635934833604,344.9946857354355,1062.8828298035382,771.2068701754575,20.0,1032.1616935420461,279.7662207837849,968.2317435980577,347.7774843685264,0.0,468.17847719625354,455.5809360798179,182.29517540329107,20.0,20.0,1004.9057856204205,872.5742685267384,364.53359889170144,1120.3444760147022,20.0,468.35967783194724
123,61.5,767.1673035328773,349.5332010425001,1062.8828298035382,730.9673019622819,20.0,1032.1616935420461,257.69178559589375,968.2317435980577,350.8622002712226,0.0,452.6067119688439,459.260690867074,155.29198145972362,20.0,20.0,1004.9057856204205,828.4292062297656,339.2671993337466,1120.3444760147022,20.0,445.6883445154866
124,62.0,710.162502283945,354.2335581966463,1062.8828298035382,692.8820160354791,20.0,1032.1616935420461,235.58601912948063,968.2317435980577,354.0205314787303,0.0,437.2913018616372,463.0191591838061,126.71487642919061,20.0,20.0,1004.9057856204205,786.8787106432866,314.3809171028337,1120.3444760147022,20.0,423.5466792914723
125,62.5,657.3698208440265,359.1051931670746,1062.8828298035382,656.7157757671818,20.0,1032.1616935420461,213.31532209199895,968.2317435980577,357.25532971232917,0.0,422.21382133148904,466.85907008309516,95.21197082961424,20.0,20.0,1004.9057856204205,747.6342187542506,289.76538112884816,1120.3444760147022,20.0,401.87811305608454
126,63.0,608.1510768919442,364.15831530064486,1062.8828298035382,622.2629750927914,20.0,1026.1177779632544,190.70781190189382,968.2317435980577,360.56960083017145,0.0,407.35628535125113,470.7832844324297,56.652220655150074,20.0,20.0,1004.9057856204205,710.4465247886204,265.2997940532357,1120.3444760147022,20.0,380.6275805564236
127,63.5,561.9748208810346,369.40398984131514,1062.8828298035382,589.342448300149,20.0,981.0170909646439,167.5272801160288,968.2317435980577,363.9665155892991,0.0,392.70102874267263,474.7948031249739,20.0,20.0,20.0,1004.9057856204205,675.0988028581558,240.8443650596098,1120.3444760147022,20.0,359.740670405699
128,64.0,518.3906109589877,374.85423139149805,1062.8828298035382,557.7932271494955,20.0,938.5714838706173,143.42071738717334,968.2317435980577,367.4494213339593,0.0,378.2305803558223,478.8967759203646,20.0,20.0,20.0,1004.9057856204205,641.4010175839016,216.22826373264832,1084.3079770810732,20.0,339.1626781467321
129,64.5,477.0091588417662,380.52211006317873,1062.8828298035382,527.4710194411339,20.0,898.5035509650899,117.79550847448883,968.2317435980577,371.02185470546453,0.0,363.92752888561233,483.0925109726012,20.0,20.0,20.0,1004.9057856204205,609.1853958338163,191.22883707684719,984.2249680096432,20.0,318.83749675566105
130,65.0,437.4863202470806,386.4218723955955,1062.8828298035382,498.24523321622144,20.0,860.5730687340764,89.45420792404013,968.2317435980577,374.6875554802797,0.0,349.77437640101004,487.38548510872215,20.0,20.0,20.0,1004.9057856204205,578.3027147863171,165.5321243151718,896.3361195539277,20.0,298.7062496243701
131,65.5,399.5093530922661,392.5690795170086,1062.8828298035382,469.99640501145643,20.0,824.5707423620494,54.808965198905696,968.2317435980577,378.4504816560358,0.0,335.75337465339896,491.77935492885274,20.0,20.0,20.0,1004.9057856204205,548.6192199237686,138.6476457696757,818.1194029454156,20.0,278.7055215720055
132,66.0,362.7840103284508,398.98076551845156,1062.8828298035382,442.61391244255617,20.0,790.3131732581836,20.0,968.2317435980577,382.31482592001225,0.0,321.8463378049622,496.2779688059485,20.0,20.0,20.0,1004.9057856204205,520.0140282006639,109.68634130589936,747.6964983387046,20.0,258.7649576076104
133,66.5,327.02083800122944,405.6756196103797,1062.8828298035382,415.9938625290399,20.0,757.6387742780386,20.0,968.2317435980577,386.2850336515809,0.0,308.03442319016324,500.8853798722706,20.0,20.0,20.0,1004.9057856204205,492.3769010748483,76.55327122013864,683.6320913189942,20.0,238.80384434494272
134,67.0,291.918306542795,412.67419637839964,1062.8828298035382,390.03704755785054,20.0,726.404427055452,20.0,968.2317435980577,390.36582262952186,0.0,294.2978688061979,505.60586008945734,20.0,20.0,20.0,1004.9057856204205,465.60629226280764,27.11841793815279,624.8032269982699,20.0,218.72599538879672
135,67.5,257.1385048390853,419.9991593803121,1062.8828298035382,364.6468478037235,20.0,696.4827251337166,20.0,968.2317435980577,394.56220463738407,0.0,280.61567196874864,510.4439155101519,20.0,20.0,20.0,1004.9057856204205,439.6075877089538,20.0,570.3111440176524,20.0,198.41166961190288
136,68.0,222.2662787042001,427.6755644838054,1030.158953180758,339.7269297925342,20.0,667.759682812552,20.0,968.2317435980577,398.879509185679,0.0,266.9651872365681,515.4043028517076,20.0,20.0,20.0,1004.9057856204205,414.2914610673497,20.0,519.4195840412995,20.0,177.70395924445586
137,68.5,186.72892787872956,435.73119079853666,961.0347953575748,315.17852904891106,20.0,640.1328165213951,20.0,968.2317435980577,403.3234095991992,0.0,253.3216120918189,520.4920475167232,20.0,20.0,20.0,1004.9057856204205,389.57226668304713,20.0,471.5098035406247,20.0,156.38397220691274
138,69.0,149.6064792377855,444.19692889581563,897.9801264522763,290.8969952346914,20.0,613.5095256620872,20.0,968.2317435980577,407.89995175185504,0.0,239.65731389842938,525.7124632113278,20.0,20.0,20.0,1004.9057856204205,365.36638202125766,20.0,426.04590909365254,20.0,134.12057461895728
139,69.5,109.0428772824547,453.10723835098645,840.0622639920886,266.7670691354982,20.0,587.8057150356709,20.0,968.2317435980577,412.61558577089784,0.0,225.9409277094926,531.0711733305218,20.0,20.0,20.0,980.661558230906,341.59038909007324,20.0,382.54585942497454,20.0,110.3520889202303
140,70.0,58.96672742095137,462.500689645908,786.5282664516052,242.65595389834698,20.0,562.9446124498035,20.0,968.2317435980577,417.47720107823784,0.0,212.1361148969445,536.5741343008558,20.0,20.0,20.0,931.7908894842147,318.1589424217706,20.0,340.55396420137265,20.0,83.93116372783015
141,70.5,20.0,472.4206093463921,736.7619130209587,218.40239859325197,20.0,538.8557437968011,20.0,968.2317435980577,422.4921651899225,0.0,198.199804601104,542.2276610946664,20.0,20.0,20.0,886.049032337014,294.98209551515095,20.0,299.609786355334,20.0,51.34590461667233
142,71.0,20.0,482.915852516532,690.2523998496334,193.79811294373906,20.0,515.4740344357463,20.0,968.2317435980577,427.66836675711363,0.0,184.0796180464681,548.0384551575108,20.0,20.0,20.0,843.0758729930536,271.9617199907078,20.0,259.20478026607805,20.0,20.0
143,71.5,20.0,494.04173295624196,646.5711203114743,168.553076705813,20.0,492.73901055037857,20.0,968.2317435980577,433.01426340480236,0.0,169.70994521827004,554.0136350218853,20.0,20.0,20.0,802.5637448731842,248.9863924779927,20.0,218.70737168181972,20.0,20.0
144,72.0,20.0,505.86115062047145,605.3541197599429,142.22253030780172,20.0,470.5940775838917,20.0,968.2317435980577,438.5389350100668,0.0,155.00567903726392,560.1607699164618,20.0,20.0,20.0,764.2477993140582,225.9236096884332,20.0,177.20242818630402,20.0,20.0
145,72.5,20.0,518.4459673053339,566.2885862160471,114.02408323071171,20.0,448.98585504539676,20.0,968.2317435980577,444.25214316244,0.0,139.8516007443784,566.4879167217445,20.0,20.0,20.0,727.8984094302286,202.60709680189336,20.0,133.04545243738352,20.0,20.0
146,73.0,20.0,531.8786975227717,529.1022333024321,82.22196703571751,20.0,427.86354799936873,20.0,968.2317435980577,450.1643976679628,0.0,124.08297622859885,573.0036606711498,20.0,20.0,20.0,693.3151134654585,178.814421403673,20.0,81.9277957314224,20.0,20.0
147,73.5,20.0,546.2546031054935,493.55475211544183,39.68841845227189,20.0,407.17833532462805,20.0,968.2317435980577,456.28703109954233,0.0,107.44623692545576,579.7171602522377,20.0,20.0,20.0,660.3217355774126,154.22341737014506,20.0,20.0,20.0,20.0
148,74.0,20.0,561.6843099476149,459.430713817398,20.0,20.0,386.88275314503005,20.0,968.2317435980577,462.63228256392927,0.0,89.50647760810813,586.6381968274745,20.0,20.0,20.0,628.7624148702665,128.31511354837147,20.0,20.0,20.0,20.0
149,74.5,20.0,578.2971070611576,426.53342794214143,20.0,20.0,366.9300482529794,20.0,968.2317435980577,469.21339205576226,0.0,69.370137314251,593.7772295691756,20.0,20.0,20.0,598.4983397881166,100.10790590008918,20.0,20.0,20.0,20.0
150,75.0,20.0,596.2451473690944,394.6793183831943,20.0,20.0,347.27347009096036,20.0,968.2317435980577,476.04470700880734,0.0,44.29863523862957,601.1454563910874,20.0,20.0,20.0,569.4050327436362,67.08701352573235,20.0,20.0,20.0,20.0
151,75.5,20.0,615.7088549204137,363.69236971954615,20.0,20.0,327.8654595804319,20.0,968.2317435980577,483.1418029427135,0.0,20.0,608.7548816618539,20.0,20.0,20.0,541.3700644449447,20.0,20.0,20.0,20.0,20.0
152,76.0,20.0,636.9039679350938,333.3981008155805,20.0,20.0,308.6566764567475,20.0,968.2317435980577,490.5216204514944,0.0,20.0,616.6183916062154,20.0,20.0,20.0,514.2911024000255,20.0,20.0,20.0,20.0,20.0
153,76.5,20.0,660.090832784245,303.6162847096135,20.0,20.0,289.5947796431666,20.0,968.2317435980577,498.2026212016716,0.0,20.0,624.7498384417898,20.0,20.0,20.0,488.07421592360913,20.0,20.0,20.0,20.0,20.0
154,77.0,20.0,685.5868459234301,274.1511197955532,20.0,20.0,270.62282999866864,20.0,968.2317435980577,506.20496612150043,0.0,20.0,633.1641344669595,20.0,20.0,20.0,462.6323721928668,20.0,20.0,20.0,20.0,20.0
155,77.5,20.0,713.7833780718007,244.7764381447082,20.0,20.0,251.67710706478658,20.0,968.2317435980577,514.5507195907794,0.0,20.0,641.8773575140357,20.0,20.0,20.0,437.8840653817241,20.0,20.0,20.0,20.0,20.0
156,78.0,20.0,745.1692095629883,215.21093431579436,20.0,20.0,232.68399234191793,20.0,968.2317435980577,523.2640842126987,0.0,20.0,650.9068694180372,20.0,20.0,20.0,413.7520239502069,20.0,20.0,20.0,20.0,20.0
157,78.5,20.0,780.3636390669955,185.07166297748262,20.0,20.0,213.5553099670916,20.0,968.2317435980577,532.371671702785,0.0,20.0,660.2714494331377,20.0,20.0,20.0,390.16193944911026,20.0,20.0,20.0,20.0,20.0
158,79.0,20.0,820.1643330793403,153.77370383331856,20.0,20.0,194.1809924787217,20.0,968.2317435980577,541.9028166142278,0.0,20.0,669.9914448661802,20.0,20.0,20.0,367.0411525699037,20.0,20.0,20.0,20.0,20.0
159,79.5,20.0,865.6182973043118,120.26624891717108,20.0,20.0,174.4168109029016,20.0,968.2317435980577,551.8899410977606,0.0,20.0,680.0889416021129,20.0,20.0,20.0,344.3172161933768,20.0,20.0,20.0,20.0,20.0
160,80.0,20.0,918.1303434446232,82.05008237159564,20.0,20.0,154.06222818349096,20.0,925.2280406596043,562.3689807519805,0.0,20.0,690.5879576855269,20.0,20.0,20.0,321.916226216439,20.0,20.0,20.0,20.0,20.0
161,80.5,20.0,966.4811349258986,20.0,20.0,20.0,132.8162047985079,20.0,879.9885243670884,573.3798839680861,0.0,20.0,701.5146637154404,20.0,20.0,20.0,299.7607601586493,20.0,20.0,20.0,20.0,20.0
162,81.0,20.0,966.4811349258986,20.0,20.0,20.0,110.17547665128944,20.0,837.4607058800417,584.967200160395,0.0,20.0,712.8976345322309,20.0,20.0,20.0,277.76717389413636,20.0,20.0,20.0,20.0,20.0
163,81.5,20.0,966.4811349258986,20.0,20.0,20.0,85.14086987924611,20.0,797.345238647462,597.1807761011199,0.0,20.0,724.7681375581186,20.0,20.0,20.0,255.84184378051123,20.0,20.0,20.0,20.0,20.0
164,82.0,20.0,966.4811349258986,20.0,20.0,20.0,54.88353792297232,20.0,759.384097454824,610.0765845168461,0.0,20.0,737.1604642368685,20.0,20.0,20.0,233.87563105113804,20.0,20.0,20.0,20.0,20.0
165,82.5,20.0,966.4811349258986,20.0,20.0,20.0,20.0,20.0,723.3532942865113,623.7177155277485,0.0,20.0,750.1123123572496,20.0,20.0,20.0,211.7352179449898,20.0,20.0,20.0,20.0,20.0
